RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20122446736|SOC.MINERA DE RESPONSAB.LTDA ARPON 19|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20267280291|ADMINISTRADORA DE ALIMENTOS S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|DOS DE MAYO|URB.|COUNTRY CLUB|1411|-|-|-|-|-|
20267283398|URESA COMERCIAL S.R.L|BAJA DEFINITIVA|HABIDO|150131|AV.|DOS DE MAYO|URB.|COUNTRY CLUB|1411|-|-|-|-|-|
20103655626|ANIMADORES DEL AGRO S.A.|BAJA DEFINITIVA|HABIDO|140101|AV.|LORA Y CORDERO|URB.|EL PORVENIR|350|-|-|-|-|-|
20103431272|PROMOTORES AGRARIOS S.A.|BAJA DEFINITIVA|HABIDO|140101|AV.|LORA Y CORDERO|URB.|EL PORVENIR|350|-|-|-|-|-|
20104412778|PESQUERA CLAUDIMAR S.A.|BAJA DEFINITIVA|HABIDO|110201|CAL.|LUIS GALVEZ RONCEROS|-|-|117|-|-|-|-|-|
20114238768|INDUSTRIAS NAVALES S.A.C.|BAJA DEFINITIVA|HABIDO|021801|JR.|GUILLERMO MOORE|----|CASCO URBANO|105|-|-|-|-|-|
20100010217|NEPTUNIA S.A.|ACTIVO|HABIDO|070101|AV.|ARGENTINA|URB.|PLAYA RIMAC|2085|-|-|-|-|-|
10463982711|SONCCO MAMANI IRMA|ACTIVO|HABIDO|040104|-|-|----|ASC.BENIGNO BALLON FARFAN|-|-|10|-|B|-|
20101039910|ONCOSALUD S.A.C.|ACTIVO|HABIDO|150141|AV.|REPUBLICA DE PANAMA|URB.|SURQUILLO|4575|6|-|-|-|-|
20259858691|EMPRESA DE GENERACION ELECTRICA PARIAC S|BAJA DEFINITIVA|HABIDO|150131|AV.|VICTOR A BELAUNDE|----|CENTRO EMP REAL CINCO|147|802|-|-|-|-|
20101269834|TEVA PERU S.A.|ACTIVO|HABIDO|150103|AV.|LA MOLINA|-|-|135|-|-|-|-|-|
20100653991|TECH PAK S A|BAJA DEFINITIVA|HABIDO|150103|CAL.|VULCANO|URB.|VULCANO|176|-|-|-|-|-|
20378813761|BRISTOL-MYERS SQUIBB PERU S.A.|ACTIVO|HABIDO|150131|AV.|JORGE BASADRE|-|-|607|-|-|-|-|-|
20177527662|TOMOMEDIC SA|BAJA DEFINITIVA|HABIDO|150140|CAL.|LA CONQUISTA|RES.|EL DERBY|137|-|-|-|-|-|
20100064490|DISPERCOL S A|ACTIVO|HABIDO|150103|AV.|LOS FRUTALES|URB.|FUNDO MONTERRICO GRANDE|211|-|-|-|-|-|
20432750036|MEVIASUR S.A.C|BAJA DEFINITIVA|HABIDO|150122|AV.|ARMENDARIZ|-|-|397|-|-|-|-|-|
20348009959|PRODUCTOS MASIVOS SA|BAJA DEFINITIVA|HABIDO|150113|AV.|BRASIL|-|-|2479|-|-|-|-|-|
20100082129|KODAK AMERICAS LTD EN LIQUIDACION|BAJA DE OFICIO|HABIDO|070104|PJ.|QUIRIHUA|-|-|166|-|-|-|-|-|
20203459930|ESTUDIO DE BELAUNDE & MONROY  ABOGADOS|BAJA DEFINITIVA|HABIDO|150131|CAL.|MIGUEL DE CERVANTES|-|-|280|-|-|-|-|-|
20355424856|TECNICA AVICOLA S.A.C.|BAJA DEFINITIVA|HABIDO|150115|CAL.|RODOLFO BELTRAN|URB.|SANTA CATALINA|110|-|-|-|-|-|
20304177552|PLUSPETROL PERU CORPORATION S.A.|ACTIVO|HABIDO|150131|AV.|REPUB.DE PANAMA|-|-|3055|-|-|-|-|-|
20101978053|RHONE POULENC AGRO PERU S.A.|BAJA DEFINITIVA|HABIDO|150103|CAR.|CARRETERA CENTRAL|-|-|K3.7|-|-|-|-|-|
20106740004|VULCO PERU S.A.|ACTIVO|HABIDO|150103|AV.|SEPARADORA INDUSTRIAL|URB.|VULCANO|2201|-|-|-|-|-|
20126702737|COMPA�IA MINERA CARAVELI S.A.C.|ACTIVO|HABIDO|150131|AV.|PABLO CARRIQUIRRY|URB.|URB. EL PALOMAR SAN ISIDR|691|-|-|-|-|-|
20258894368|TRANSBEL  S.A.C.|ACTIVO|HABIDO|150130|AV.|LA FLORESTA|URB.|CHACARILLA DEL ESTANQUE|497|201|-|-|-|-|
20123647336|SAN IGNACIO S.A. EN LIQUIDACION|ACTIVO|HABIDO|150114|AV.|CASTILLA LA NUEVA|URB.|LA CAPILLA|285|1|-|-|-|-|
20100141664|COMERCIALIZACION Y SERV. RIO SANTA S.A.|BAJA DEFINITIVA|NO HALLADO DESTINATA|130101|AV.|MANUEL VERA ENRIQUEZ|URB.|PRIMAVERA|745|-|-|-|-|-|
20409644288|CONSORCIO MALLA S.A.|BAJA DEFINITIVA|HABIDO|110505|CAR.|PISCO - PARACAS|-|-|-|-|-|-|-|15.5|
20127765279|COESTI S.A.|ACTIVO|HABIDO|150140|AV.|CIRCUNVALACION DEL CLUB G|URB.|CLUB EL GOLF LOS INCAS|134|-|-|-|-|-|
20100136075|AEROCONDOR S.A.C. EN LIQUIDACION|ACTIVO|HABIDO|150104|AV.|GRAU|-|-|135|-|-|-|-|-|
20101155405|PERU FASHIONS S.A.C.|ACTIVO|HABIDO|150140|CAL.|ALDABAS|URB.|LAS GARDENIAS|559|703|-|-|-|-|
20264695385|TELMEX PERU S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|JOSE LARCO|-|-|1301|P 1|-|-|-|-|
20106832979|IVAX PERU S.A.|BAJA DEFINITIVA|HABIDO|150136|AV.|VENEZUELA|-|-|5413|-|-|-|-|-|
20100154308|SAN FERNANDO S.A.|ACTIVO|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4295|-|-|-|-|-|
20418411253|BELCORP INTERNATIONAL S.A|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|480|-|-|1901|-|-|
10293373685|CASANI BARBACHAN LUIS ANTONIO|ACTIVO|HABIDO|040104|CAL.|AREQUIPA|-|-|-|-|-|-|-|408|
20100114349|SGS DEL PERU S.A.C.|ACTIVO|HABIDO|070101|AV.|ELMER FAUCETT|Z.I.|URB.INDUSTRIAL BOCANEGRA|3348|-|-|-|-|-|
20100120403|CONSORCIO NAVIERO PERUANO S A|ACTIVO|HABIDO|150131|CAL.|DEAN VALDIVIA|URB.|JARDIN|148|-|-|-|-|-|
20112954288|PHARMALAB S.A.|BAJA DEFINITIVA|HABIDO|150116|AV.|AV CESAR VALLEJO|-|-|565|4 P|-|-|-|-|
20100134617|LABORATORIOS ROEMMERS S A|ACTIVO|HABIDO|150120|JR.|FAUSTINO SANCHEZ CARRION|URB.|SAN FELIPE|425|-|-|-|-|-|
20100085225|QUIMICA SUIZA SOCIEDAD ANONIMA CERRADA - QUIMICA SUIZA S.A.C.|ACTIVO|HABIDO|150115|AV.|REPUBLICA DE PANAMA|URB.|SANTA CATALINA|2577|-|-|-|-|-|
20100152941|KIMBERLY-CLARK PERU S.R.L.|ACTIVO|HABIDO|150122|AV.|PASEO DE LA REPUBLICA|URB.|MIRAFLORES|5895|301|-|-|-|-|
20336526745|TEXTILES CHELSEA S.A EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150114|AV.|JAVIER PRADO ESTE|URB.|SAN CESAR|6057|-|-|-|-|-|
20131016639|ORICA MINING SERVICES PERU S.A.|ACTIVO|HABIDO|150131|AV.|DIONISIO DERTEANO|URB.|SANTA ANA|144|P20|-|-|-|-|
20294751565|CENTROS COMERCIALES DEL PERU S.A.|BAJA DEFINITIVA|HABIDO|150140|AV.|JAVIER PRADO ESTE|-|-|4200|-|-|-|-|-|
20100289815|LLAVES PERUANAS SOCIEDAD ANONIMA CERRADA EN LIQUIDACION - LLAVES PERUANAS SAC EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150137|CAL.|LOS ROBLES|URB.|ALTO FICUS|232|-|-|-|-|-|
20267163228|INGRAM MICRO S.A.C.|ACTIVO|HABIDO|150131|AV.|JAVIER PRADO ESTE|-|-|175|-|-|903|-|-|
20389420345|INVERSIONES ASPEN S.R.L.|ACTIVO|HABIDO|150103|JR.|PEDRO RUIZ GALLO|----|HUACHIPA|2063|-|-|-|-|-|
20264846855|CLOROX PERU S.A.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|URB.|EL ROSARIO|332|301|-|-|-|-|
20386001503|COMPANIA FIDELIDAD S.A.|BAJA DEFINITIVA|HABIDO|150130|CAL.|CALLE MORELLI|-|-|181|4PIS|-|-|-|-|
20100127912|CARGILL AMERICAS PERU S.R.L.|ACTIVO|HABIDO|150131|CAL.|CALLE CHINCH�N|-|-|1018|P11|-|-|-|-|
20388853752|MULTI TOP S.A.C.|ACTIVO|HABIDO|150115|AV.|IQUITOS|-|-|686|-|-|-|-|-|
20347646891|LOGISTICA INTEGRAL CALLAO S.A. LICSA|ACTIVO|HABIDO|070101|AV.|NESTOR GAMBETA|-|-|358|-|-|-|-|-|
20506913811|COLUMBIA HELICOPTERS PERU S.A.C.|ACTIVO|HABIDO|150122|PJ.|MARTIR JOSE OLAYA|URB.|CERCADO DE MIRAFLORES|129|1506|-|-|-|-|
20131653191|TRANSPORTES FRANCIA S.A.|BAJA DEFINITIVA|HABIDO|130101|CAL.|MANUEL VERA ENRIQUEZ|URB.|PRIMAVERA|745|-|-|-|-|-|
20262520243|PERUQUIMICOS S.A.C.|BAJA DEFINITIVA|HABIDO|150123|CAR.|PANAM SUR KM 25 NO. 25050|Z.I.|CONCHAN|050|-|-|-|-|-|
20382036655|MIBANCO - BANCO DE LA MICROEMPRESA S.A.|ACTIVO|HABIDO|150141|CAL.|DOMINGO ORUE|RES.|URB. LIMATAMBO|165|-|-|-|-|-|
20165642814|DISTRIBUIDORA SAN LUCAS S.A.|BAJA DEFINITIVA|HABIDO|060101|JR.|ARROSPIDE DE LOYOLA|-|-|153|-|-|-|-|-|
20508588128|ALAMESA S.A.C.|ACTIVO|HABIDO|150140|AV.|DEL PINAR|URB.|CHACARILLA DEL ESTANQUE|134|-|-|1001|-|-|
20344331431|SAM HOLDING COMPANY S.A.|BAJA DEFINITIVA|HABIDO|150122|AV.|LARCO|-|-|880|-|-|-|-|-|
20259092834|INMOBILIARIA AKROS S.A.|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150131|AV.|LAS BEGONIAS|-|-|475|-|-|-|-|-|
20389451658|PROMOTORA LA FORESTA S.A|BAJA DEFINITIVA|NO HABIDO|150122|AV.|PARDO|-|-|513|-|-|702|-|-|
20101314139|PESQUERA ANDINA S C R LTDA|BAJA DEFINITIVA|HABIDO|150131|CAL.|PAZ SOLDAN|-|-|170|-|-|701|-|-|
20100110513|COMPA�IA MINERA MILPO S.A.A.|ACTIVO|HABIDO|150130|AV.|SN.BORJA NORTE|-|-|523|-|-|-|-|-|
20100073308|ELECTROLUX DEL PERU S.A.|ACTIVO|HABIDO|150130|JR.|GIOVANNI BATISTA LORENZO|URB.|SAN BORJA|149|-|-|301|-|-|
20375312868|EDYFICAR PERU S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|URB.|LIMATAMBO|3717|-|-|-|-|-|
20100128722|NESTLE PERU S A|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLIC|-|-|3755|-|-|-|-|-|
20100035121|MOLITALIA S.A|ACTIVO|HABIDO|150101|AV.|VENEZUELA|URB.|ELIO|2850|-|-|-|-|-|
20100019516|FRENO S A|ACTIVO|HABIDO|070101|AV.|BOCANEGRA|URB.|FUNDO BOCANEGRA|149|-|-|-|-|-|
20100087198|TRADI S A|ACTIVO|HABIDO|150115|JR.|PROLONGACION HUAMANGA|-|-|1500|-|-|-|-|-|
20311965400|INDUSTRIA DEL CEMENTO S.R.LTDA|BAJA DEFINITIVA|HABIDO|040101|AV.|GRAL DIEZ CANSECO|-|-|527|-|-|-|-|-|
20101461786|MOTOREX S A|ACTIVO|HABIDO|150101|AV.|ARGENTINA|Z.I.|LIMA INDUSTRIAL|2989|-|-|-|-|-|
20109930751|AGRICOLA HUARMEY S.A.|ACTIVO|HABIDO|070103|CAL.|BARTOLOME BOGGIO|URB.|AJAX|145|-|-|-|-|-|
20458605662|FONDO NACIONAL DE FINANCIAMIENTO DE LA A CTIVIDAD EMPRESARIAL DEL ESTADO - FONAFE O FONAFE|ACTIVO|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|-|-|3121|-|-|-|-|-|
20384513591|PATRIM.FIDEICOMISO FERREYROS PFF 1997-01|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|480|301|-|-|-|-|
20131372851|COMISION DE TARIFAS DE ENERGIA|BAJA DEFINITIVA|HABIDO|150130|AV.|CANADA|-|-|1470|--|-|-|-|-|
20100050359|A W FABER CASTELL PERUANA S A|ACTIVO|HABIDO|150103|AV.|LA MOLINA|FND.|INQUISIDOR Y PUL.LET.A-B|161|-|-|-|-|-|
20422293699|G4S PERU S.A.C. .|ACTIVO|HABIDO|150108|AV.|EL SOL|URB.|LA CAMPI�A|916|-|-|-|-|-|
20418650916|TUMI CONTRATISTAS MINEROS S.A.C|ACTIVO|HABIDO|150119|----|UNIDAD INMOBILIARIA N 1 C|----|EX FUNDO SANTA ROSA|S/N|-|-|-|-|-|
20307150981|TECNOLOGIA QUIMICA Y COMERCIO S.A.|ACTIVO|HABIDO|150103|CAL.|RENE DESCARTES|URB.|SANTA RAQUEL 2DA ETAPA|311|-|-|-|-|-|
20101069151|CYANAMID PERUANA S A|BAJA DEFINITIVA|HABIDO|070101|AV.|OSCAR R. BENAVIDES|Z.I.|PARQUE INTERNACIONAL|5915|-|-|-|-|-|
10462067912|CRUZ BALLON JEAN GABRIEL|ACTIVO|PENDIENTE|040701|AV.|JORGE CHAVEZ|----|ALTO INCLAN|602|-|-|-|-|-|
10446716005|VILCA ARIAS RENZO|ACTIVO|HABIDO|040112|PJ.|2|----|ASC.JUV.FRANCISCO MOSTAJO|-|-|12|-|A|-|
20100021847|EXPORTADORA EL SOL S.A.C.|ACTIVO|HABIDO|150101|AV.|ARGENTINA|-|-|3065|-|-|-|-|-|
20100039207|RANSA COMERCIAL S A|ACTIVO|HABIDO|070101|AV.|ARGENTINA|Z.I.|INDUSTRIAL|2833|-|-|-|-|-|
20284539061|PESCA PERU HUACHO SA|BAJA DEFINITIVA|HABIDO|150803|AV.|INDUSTRIAL|-|-|690|-|-|-|-|-|
20137388155|COMPANIA MINERA SALAMANCA S.A.|BAJA DEFINITIVA|HABIDO|150131|JR.|LIZARDO ALZAMORA OES|-|-|220|-|-|-|-|-|
20255950925|TRANSPORTE TRUJILLO S.A|BAJA DEFINITIVA|HABIDO|150137|AV.|LOS ROSALES|-|-|319|3B|-|-|-|-|
20100963834|CIA ERICSSON S.A.|ACTIVO|HABIDO|150131|AV.|JUAN DE ARONA|-|-|151|603|-|-|-|-|
20100110432|GESTION MINERA S A|BAJA DEFINITIVA|HABIDO|150130|AV.|AV SAN BORJA NORTE|-|-|523|-|-|-|-|-|
20100641713|PROD.INDUSTRIALES VARIAS APLICACIONES SA|BAJA DEFINITIVA|HABIDO|150101|JR.|VICTOR REYNEL|-|-|300|-|-|-|-|-|
20122382746|PERUANA DE CONSTRUCCIONES S.A.|BAJA DEFINITIVA|HABIDO|150101|AV.|AREQUIPA|RES.|RESIDENCIAL|1198|-|-|-|-|-|
20414989277|TELEATENTO DEL PERU S.A.C.|ACTIVO|HABIDO|150103|AV.|LA MOLINA|ASC.|SANTA ANITA BAJA|190|-|-|-|-|-|
20100334624|BRENNTAG PERU S.A.C|ACTIVO|HABIDO|150103|CAL.|LOS PLASTICOS|URB.|INDUSTRIAL VULCANO|277|-|-|-|-|-|
20462604735|CORPORACION GTM DEL PERU S.A.|ACTIVO|HABIDO|150123|CAR.|PANAMERICANA SUR|Z.I.|CONCHAN|-|-|-|-|-|25|
20336707375|CCC HOLDINGS PERU S.R.LTDA.|BAJA DEFINITIVA|NO HALLADO DESTINATA|150131|----|LOS NARDOS|-|-|1018|-|-|-|-|-|
20100060311|BOYLES BROS DIAMANTINA S A|ACTIVO|HABIDO|150103|AV.|SANTA ANA|URB.|SANTA ANGELICA|180|-|-|-|-|-|
20471505073|BASF CONSTRUCTION CHEMICALS PERU S.A.|ACTIVO|HABIDO|150101|JR.|PLACIDO JIMENEZ|-|-|630|-|-|-|-|-|
20266352337|PRODUCTOS TISSUE DEL PERU S.A.C - PROTISA-PERU|ACTIVO|HABIDO|150137|AV.|SANTA ROSA|URB.|SANTA ANITA|550|-|-|-|-|-|
20100008239|EMPRESA COMERCIALIZADORA DE PETROLEO SAC|ACTIVO|HABIDO|070101|CAL.|EDWIN WHITE|URB.|INDUSTRIAL LA CHALACA|127|-|-|-|-|-|
20101398138|TRANSPORTES SAN FERNANDO SA|BAJA DEFINITIVA|HABIDO|070101|AV.|NESTOR GAMBETTA|-|-|1160|-|-|-|-|-|
20100178746|FCA.DE AGUAS GASEOSAS SANTA TERESA S.A.|BAJA DEFINITIVA|HABIDO|120434|JR.|MIRAFLORES|-|-|230|-|-|-|-|-|
20380122317|STANTEC PERU S.A.|ACTIVO|HABIDO|150131|AV.|CONQUISTADORES|-|-|638|-|-|401|-|-|
20100983436|MODASA COMERCIAL S A|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|CORPAC|3450|-|-|-|-|-|
20101400990|MANUFACTURAS INDUSTRIALES MENDOZA S.A.|ACTIVO|HABIDO|070101|CAL.|OMICRON|URB.|PARQUE INTERNACIONAL|105|-|-|-|-|-|
20338570041|PRAXAIR PERU SRL|ACTIVO|HABIDO|150122|AV.|ALFREDO BENAVIDES|URB.|MIRAFLORES|801|PI11|-|-|-|-|
20100055661|BOLSA DE VALORES DE LIMA S.A.A.|ACTIVO|HABIDO|150101|PJ.|SANTIAGO ACU�A|URB.|CERCADO DE LIMA|106|-|-|-|-|-|
20296160351|C.E.G.N.E. ALEXANDER VON HUMBOLDT|BAJA DEFINITIVA|HABIDO|150122|AV.|BENAVIDES|-|-|3081|-|-|-|-|-|
20431115825|PACIFICO S.A. ENT. PRESTADORA DE SALUD|ACTIVO|HABIDO|150131|JR.|JUAN DE ARONA|URB.|JARDIN|830|-|-|-|-|-|
20500698340|TELEFONICA EMPRESAS PERU S.A.A.|BAJA DEFINITIVA|HABIDO|150122|CAL.|SCHELL|-|-|310|-|-|-|-|-|
20414766308|SODEXO PERU S.A.C.|ACTIVO|HABIDO|150130|JR.|DOMENICO MORELLI|-|-|110|-|-|-|-|-|
20427919111|DINET S.A.|ACTIVO|HABIDO|150130|JR.|DOMENICO MORELLI|-|-|110|601|-|-|-|-|
20160286068|MAQUINARIAS S.A.|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|URB.|CENTRO COMERCIAL CAMINO R|390|1501|-|-|-|-|
20342347950|BADINOTTI PERU S.A.|ACTIVO|HABIDO|070106|AV.|LOS PRECURSORES|Z.I.|VENTANILLA|260|-|-|-|-|-|
20382042116|NATIONAL OILWELL VARCO PERU S.R.L.|ACTIVO|HABIDO|150131|AV.|ENRIQUE CANAVAL Y MOREYRA|-|-|345|401|-|-|-|-|
20202380621|MAPFRE PERU COMPA�IA DE SEGUROS Y REASEGUROS S.A.|ACTIVO|HABIDO|150122|AV.|28 DE JULIO|URB.|MIRAFLORES|873|-|-|-|-|-|
20418896915|MAPFRE PERU VIDA COMPA�IA DE SEGUROS Y REASEGUROS|ACTIVO|HABIDO|150122|AV.|28 DE JULIO|-|-|873|-|-|-|-|-|
20330401991|BANCO FALABELLA PERU S.A|ACTIVO|HABIDO|150131|CAL.|CHINCHON.|-|-|1060|-|-|-|-|-|
20107798049|UNIVERSIDAD DE LIMA|ACTIVO|HABIDO|150140|AV.|JAVIER PRADO ESTE|URB.|FUNDO MONTERRICO CHICO|4600|-|-|-|-|-|
20100158044|CIA MANUFACTURERA DE VIDRIO DEL PERU LTD|BAJA DEFINITIVA|HABIDO|070102|AV.|VENEZUELA|-|-|2695|-|-|-|-|-|
20510704291|MINERA BATEAS S.A.C.|ACTIVO|HABIDO|150122|AV.|JORGE CHAVEZ|URB.|JOSE BALTA|154|P-5|-|-|-|-|
20100366151|SANTILLANA SA|ACTIVO|HABIDO|150140|AV.|PRIMAVERA|-|-|2160|-|-|-|-|-|
20101024645|CORPORACION LINDLEY S.A.|ACTIVO|HABIDO|150114|AV.|JAVIER PRADO ESTE|URB.|RIVERA DE MONTERRICO|6210|-|-|-|-|-|
20101395031|TRABAJOS MARITIMOS S.A.|ACTIVO|HABIDO|150122|AV.|PASEO DE LA REPUBLICA|-|-|5895|-|-|-|-|-|
20107012011|APM TERMINALS INLAND SERVICES S.A.|ACTIVO|HABIDO|070101|AV.|NESTOR GAMBETTA|-|-|-|-|-|-|-|14.5|
20100040043|INMOBILIARIA ARFI S.A. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150141|JR.|GOMEZ DEL CARPIO|URB.|BARRIO MEDICO|116|-|-|-|-|-|
20102046740|POLUX S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|070101|CAL.|CALLE B|Z.I.|FUNDO BOCANEGRA ALTO|145|-|-|-|-|-|
20104389776|P.E.E.A. REOHADA OCTAVIA S.C.R.L.|BAJA DEFINITIVA|HABIDO|110201|CAL.|LUIS GALVEZ RONCEROS|-|-|117|-|-|-|-|-|
20119606188|FABRICA DE AGUAS GASEOSAS HUACHO S.A.C.|BAJA DEFINITIVA|HABIDO|150801|----|PRLG. GRAU|-|-|194|-|-|-|-|-|
20104412182|P.E.E.A. DON EDUARDO S.R.L.|BAJA DEFINITIVA|HABIDO|110201|CAL.|LUIS GALVEZ RONCEROS|-|-|117|-|-|-|-|-|
20119207569|QU�MICA SOL S.A.C.|BAJA DEFINITIVA|HABIDO|230109|CAL.|LAS YARAS|FND.|LAS YARAS|05|-|-|-|-|-|
20130084851|INDUSTRIAS LACTEAS DE TACNA S.A.|BAJA DEFINITIVA|HABIDO|230101|PQ.|INDUSTRIAL|Z.I.|PARQUE INDUSTRIAL|F|4-14|-|-|-|-|
20262463771|PUMA ENERGY PERU S.A.C.|ACTIVO|HABIDO|150131|AV.|SANTO TORIBIO|URB.|EL ROSARIO|173|-|-|-|-|-|
20336183791|EL PEDREGAL S.A|ACTIVO|HABIDO|200104|CAR.|MEDIO PIURA|FND.|CHAPAIRA Y TERELA|-|-|-|-|-|11.5|
20503980216|ADECCO CONSULTING S.A.|ACTIVO|HABIDO|150131|CAL.|AMADOR MERINO REYNA|-|-|285|-|-|301|-|-|
20264234906|AMERICATEL PERU S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|480|-|-|-|-|-|
20501789942|ALARCON HNOS.S.A.|BAJA DE OFICIO|NO HABIDO|150101|----|TACNA|-|-|329|-|-|901|-|-|
20459027654|A.F. FILMS S.A.|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|URB.|CENTRO COMERCIAL CAMINO R|456|1301|-|-|-|-|
20501369579|PAPELERA DEL PERU S.A.C.|ACTIVO|HABIDO|150125|-|-|ASC.|CASA HUERTA SAN PEDRO|-|-|15|-|D|-|
20501961869|LATINTECNA S.A|ACTIVO|HABIDO|150131|CAL.|GERMAN SCHEREIBER|URB.|SANTA ANA|276|-|-|-|-|-|
20502042352|BRIGHTSTAR PERU S.R.L.|ACTIVO|HABIDO|150140|AV.|LA ENCALADA|-|-|1388|1104|-|-|-|-|
20501177581|ROYAL & SUN ALLIANCE- VIDA|BAJA DEFINITIVA|HABIDO|150122|AV.|COMANDANTE ESPINAR|-|-|689|3|-|-|-|-|
20511093172|QUINTAL PERU SOCIEDAD ANONINA CERRADA -  QUINTAL PERU S.A.C.|ACTIVO|HABIDO|070101|CAL.|EPSILON|URB.|PARQUE INTERNACIONAL DE I|179|-|-|-|-|-|
20503388198|CENTRO PAPELERO S.A.C.|BAJA DEFINITIVA|HABIDO|150111|AV.|EVITAMIENTO|Z.I.|HUANCAYO|3636|-|-|-|-|-|
20503250161|CLAIROL PERU S.R.L.|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4575|-|-|-|-|-|
20502433629|PEPSICO ALIMENTOS PERU S.R.L.|BAJA DEFINITIVA|HABIDO|150137|AV.|CRNEL FRANCISCO BOLOGNESI|URB.|LOS FICUS|550|-|-|-|-|-|
20515061119|YAVIZA S.A.C.|BAJA DEFINITIVA|HABIDO|150131|CAL.|AMADOR MERINO REYNA|-|-|307|-|-|-|-|-|
20501426041|SERVICIOS MULTIMEDIA S.A.C.|ACTIVO|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|-|-|3755|-|-|-|-|-|
20503758114|GAS NATURAL DE LIMA Y CALLAO S.A.|ACTIVO|HABIDO|150130|CAL.|MORELLI|URB.|SAN BORJA|150|-|-|-|-|-|
20468862086|COMERCIAL ISABELITA S.A.C.|ACTIVO|HABIDO|150101|JR.|SACO OLIVEROS|URB.|SANTA BEATRIZ|295|803|-|-|-|-|
20499432021|TRANSPORTADORA DE GAS DEL PERU S.A.|ACTIVO|HABIDO|150131|AV.|SANTO TORIBIO|URB.|SAN ISIDRO|173|901|-|-|-|-|
20296637697|CORPORACION PETROLERA S.A.C.|ACTIVO|HABIDO|150131|CAL.|RICARDO J. ANGULO RAMIREZ|URB.|CORPAC|713|-|-|-|-|-|
20153288519|COMPANIA MINERA SAN VALENTIN S.A.|ACTIVO|HABIDO|150140|JR.|OREJUELAS|URB.|PROLONG BENAVIDES|271|-|-|-|-|-|
20501507980|SANTA MARIA CORP. S.A.C.|BAJA DEFINITIVA|HABIDO|150116|AV.|MANUEL VILLAVICENCIO|-|-|1005|-|-|-|-|-|
20100027021|UNIMAQ S.A.|ACTIVO|HABIDO|150103|CAL.|SANTA INES|Z.I.|SANTA ROSA|270|-|-|-|-|-|
20101392369|JAHESA S.A.|ACTIVO|HABIDO|070101|CAL.|LAMBDA|URB.|PARQUE INTERN. IND. Y COM|180|-|-|-|-|-|
20431534046|GRANELES DEL PERU S.A.C.|ACTIVO|HABIDO|150140|AV.|LA ENCALADA|URB.|LIMA POLO HUNT|1388|-|-|703|-|-|
20433469039|INCHCAPE LATAM PERU S.A.|ACTIVO|HABIDO|150140|AV.|MORRO SOLAR|URB.|SANTA TERESA|812|-|-|-|-|-|
20100094216|CONSORCIO ENERGETICO DE HUANCAVELICA S A|ACTIVO|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|415|P-19|-|-|-|-|
20101759688|M & M REPUESTOS Y SERVICIOS S.A.|ACTIVO|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|FORTIS|1723|-|-|-|-|-|
20506412448|PLUSPETROL OPERACIONES S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|-|-|3055|-|-|-|-|-|
20504124313|SOLUCIONES Y SERVICIOS INTEGRADOS DE TELECOMUNICACIONES SA SITEL SA|BAJA DEFINITIVA|NO HABIDO|150131|AV.|CAMINO REAL|-|-|390|-|-|1301|-|-|
20512009345|CONSTRUCTORA PANORAMA S.A.|ACTIVO|HABIDO|150122|AV.|ALFREDO BENAVIDES|URB.|EL ROSAL|2170|-|-|901|-|-|
